,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
602,602,5,1974,0,0.0,0.0,3,0.0,864,894,1,2,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2135,6.795705775173514,6.76158434281115,29.899832775452108
603,603,6,1976,0,0.0,120.0,3,0.0,796,1574,2,2,566,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2346,7.3613754289773485,6.679611748579542,39.67366884975475
604,604,7,2006,1,0.0,45.0,3,0.0,1356,1500,2,3,648,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2430,7.313220387090301,7.212301843104417,38.72983346207417
605,605,5,1926,0,0.0,0.0,3,0.0,768,789,1,2,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2198,6.670766320845874,6.643802753896235,28.089143810376278
606,606,5,1955,1,0.0,0.0,3,0.0,960,960,1,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2652,6.866933284461882,6.8669437010742955,30.983866769659336
607,607,4,1970,0,0.0,0.0,3,0.0,882,882,1,2,525,1,1.0,1,0,1,0,0,0,0,0,0,0,0,27,6.782192056006791,6.782203393810999,29.698484809834994
608,608,6,2009,0,0.0,0.0,3,0.0,1212,1212,2,3,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,241,7.10002716662926,7.100035417420305,34.813790371058424
609,609,5,1938,0,0.0,88.0,3,0.0,832,1268,1,2,250,1,0.0,1,0,0,1,0,0,0,0,0,0,0,906,7.145196134997171,6.723844459979747,35.608987629529715
610,610,5,1938,0,0.0,0.0,3,0.0,585,1053,1,4,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1506,6.959398512133975,6.371628941102849,32.449961479175904
611,611,8,2006,1,0.0,340.0,3,1.0,1466,2828,3,3,1052,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2098,7.947325027016463,7.290299703705733,53.178943201233324
612,612,7,1997,0,0.0,150.0,3,1.0,1418,1418,2,3,558,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1435,7.257002707092073,7.257009759253384,37.656340767525464
613,613,5,1951,0,0.0,0.0,3,0.0,0,1226,1,2,400,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2213,7.111512116496157,-4.605170185988091,35.014282800023196
614,614,6,1948,0,0.0,0.0,3,0.0,768,1320,2,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1274,7.1853870155804165,6.643802753896235,36.3318042491699
615,615,2,1936,0,0.0,0.0,2,0.0,264,800,1,1,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,743,6.684611727667927,5.575986981216812,28.284271247461902
616,616,7,2007,0,0.0,0.0,3,0.0,1340,1340,2,3,396,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1737,7.200424892944957,7.200432355603678,36.60601043544625
617,617,8,1999,0,0.0,261.0,3,0.0,1090,2214,2,3,646,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2797,7.7025561132685825,6.993942149493032,47.05316142407437
618,618,4,1955,0,0.0,128.0,3,0.0,0,1152,2,1,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2185,7.049254841255837,-4.605170185988091,33.94112549695428
619,619,7,2000,0,0.0,0.0,3,0.0,384,1430,2,2,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,58,7.265429723253953,5.950668593915315,37.815340802378074
620,620,7,2007,0,0.0,82.0,3,0.0,1232,1232,2,3,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,830,7.116394144093465,7.11640226094364,35.09985754956849
621,621,5,1979,0,0.0,0.0,2,0.0,0,1535,2,2,410,1,1.0,1,0,1,0,0,0,1,0,0,0,0,808,7.336285660021297,-4.605170185988091,39.179076048319466
622,622,5,1950,0,0.0,0.0,3,0.0,1208,1904,1,2,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,680,7.55171221535131,7.096729656606192,43.634848458542855
623,623,5,1968,0,0.0,0.0,3,0.0,890,890,1,2,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1153,6.7912214627261855,6.791232698618119,29.832867780352597
624,624,6,1915,0,0.0,0.0,3,0.0,728,1456,1,3,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1291,7.283448228756631,6.590314784366081,38.157568056677825
625,625,5,1977,0,0.0,320.0,3,0.0,0,2020,2,2,630,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1818,7.61085279039525,-4.605170185988091,44.94441010848846
626,626,7,2007,0,0.0,0.0,3,0.0,738,1476,2,3,552,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2161,7.297091005160418,6.603957374644172,38.41874542459709
627,627,5,1960,0,0.0,66.0,3,0.0,1065,1065,1,2,461,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1883,6.970730078143525,6.970739467770804,32.63433774416144
628,628,8,2004,0,0.0,0.0,3,0.0,2208,2522,2,3,564,1,1.0,1,0,1,0,0,0,0,1,0,0,0,350,7.8328075165248645,7.6998469363722375,50.21951811795888
629,629,6,2005,0,0.0,0.0,3,0.0,1131,1131,1,3,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2473,7.030857476116121,7.030866317810013,33.63034344160047
630,630,5,1950,0,0.0,430.0,4,0.0,1032,2177,2,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,295,7.685703061234547,6.939263635917042,46.65833258915282
631,631,6,1919,0,0.0,0.0,3,0.0,804,2447,2,3,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,293,7.802618063442671,6.6896117069125625,49.467160824126545
632,632,5,1972,0,0.0,0.0,3,0.0,864,864,1,2,338,1,1.0,1,0,1,0,0,0,0,1,0,0,0,859,6.761572768804055,6.76158434281115,29.393876913398138
633,633,3,1914,0,0.0,0.0,2,0.0,864,864,1,2,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,288,6.761572768804055,6.76158434281115,29.393876913398138
634,634,5,2006,0,0.0,0.0,3,0.0,384,1394,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1578,7.2399325913204695,5.950668593915315,37.33630940518894
635,635,6,2000,0,0.0,1159.0,3,0.0,756,1512,2,3,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,102,7.321188556739478,6.628054603605277,38.88444419044716
636,636,6,2004,0,0.0,50.0,3,0.0,970,1709,2,3,380,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2831,7.443663683115591,6.877306380722639,41.340053217188775
637,637,6,1976,0,0.0,120.0,3,0.0,1444,1444,2,2,473,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1030,7.275172319452771,7.275179244636549,38.0
638,638,5,1960,1,0.0,88.0,3,0.0,1248,1248,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2551,7.129297548929373,7.129305561717783,35.32704346531139
639,639,5,1904,0,0.0,0.0,3,0.0,650,1539,2,3,686,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1286,7.338888133838879,6.476987747386725,39.230090491866065
640,640,9,2007,1,0.0,70.0,3,1.0,1620,1620,2,4,912,1,1.0,1,0,1,0,0,1,0,0,0,0,0,958,7.3901814282264295,7.390187601046884,40.24922359499622
641,641,5,1982,1,0.0,0.0,3,0.0,840,860,1,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,776,6.756932389247553,6.733413796528403,29.32575659723036
642,642,6,2005,0,0.0,0.0,3,0.0,1468,1468,2,3,528,1,1.0,1,0,0,0,1,0,0,0,0,0,0,72,7.291656209174461,7.29166302114036,38.31448812133603
643,643,8,2007,0,0.0,80.0,3,1.0,1571,1571,2,3,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2263,7.359467638255621,7.359474003607737,39.63584236521283
644,644,6,1969,0,0.0,0.0,3,0.0,973,1082,1,2,480,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1866,6.9865664594064265,6.880394359625484,32.89376840679705
645,645,4,1925,0,0.0,0.0,3,0.0,641,641,1,1,272,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2876,6.46302945692067,6.463045057423007,25.317977802344327
646,646,8,2002,0,0.0,149.0,3,0.0,1284,2169,2,3,647,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2146,7.682021510826875,7.157743272381572,46.57252408878007
647,647,7,1999,1,0.0,0.0,3,0.0,696,1416,2,3,484,1,0.0,1,0,0,0,1,0,0,0,0,0,0,103,7.255591274253665,6.545364028047295,37.62977544445356
648,648,6,2005,0,0.0,80.0,3,1.0,547,1072,1,2,525,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1500,6.977281341630747,6.304467083790525,32.7414110874898
649,649,6,1999,0,0.0,0.0,3,0.0,841,1675,2,2,502,1,1.0,1,0,1,0,0,0,0,1,0,0,0,492,7.423568444259167,6.734603550508676,40.92676385936225
650,650,5,1960,0,0.0,0.0,3,0.0,1175,1175,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,167,7.069023426578259,7.069031937180342,34.27827300200522
651,651,5,1954,0,0.0,0.0,4,0.0,833,833,1,3,326,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2597,6.725033642166843,6.725045646896707,28.861739379323623
652,652,5,1922,0,0.0,0.0,3,0.0,993,1048,1,2,280,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2685,6.954638864880987,6.900740734487919,32.37282811247729
653,653,6,1969,0,0.0,0.0,3,0.0,1054,1054,1,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1035,6.960347729101308,6.960357216722334,32.46536616149585
654,654,3,1949,1,0.0,0.0,3,0.0,0,720,1,2,287,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1220,6.579251212010101,-4.605170185988091,26.832815729997478
655,655,6,1915,0,0.0,0.0,5,0.0,663,1595,2,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2602,7.374629015218945,6.496790073028375,39.93745109543172
656,656,7,2003,0,0.0,0.0,3,0.0,847,1928,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2159,7.564238475170491,6.741712500957802,43.9089968002003
657,657,6,1910,0,0.0,0.0,3,0.0,972,1944,2,2,324,0,0.0,1,0,0,1,0,0,0,0,0,0,0,695,7.572502985020384,6.879366092473361,44.090815370097204
658,658,7,1994,0,0.0,448.0,3,0.0,1223,2127,2,3,525,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1109,7.6624678152002375,7.109070312268625,46.119410230400824
659,659,6,1962,0,0.0,399.0,3,1.0,1362,1382,1,2,884,1,1.0,1,0,1,0,0,0,0,0,0,0,0,640,7.231287004327616,7.21671682882641,37.17526059088221
660,660,6,1978,0,0.0,233.0,3,0.0,1032,1032,2,2,564,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1652,6.939253946041508,6.939263635917042,32.12475680841802
661,661,6,1984,0,0.0,0.0,3,0.0,1105,1822,2,3,515,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2090,7.507690077819904,7.00760966368466,42.68489194082609
662,662,6,1968,0,0.0,0.0,3,0.0,1740,1740,1,2,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1188,7.461640392208575,7.461646139318497,41.71330722922842
663,663,7,1977,0,0.0,34.0,3,0.0,795,2263,2,3,539,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2345,7.724446645633537,6.678354693191574,47.57099956906519
664,664,9,2006,1,0.0,270.0,3,1.0,1850,2748,2,4,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1059,7.91862865334224,7.522946323463167,52.421369688324624
665,665,7,2005,0,0.0,0.0,3,0.0,1308,1876,2,3,848,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2751,7.53689712956617,7.176262177247858,43.31281565541543
666,666,5,1952,0,0.0,265.0,3,0.0,1140,2461,2,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,128,7.8083230503910555,7.038792313279893,49.60846701924985
667,667,6,1930,0,0.0,0.0,3,0.0,960,1920,2,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1523,7.560080465021827,6.8669437010742955,43.81780460041329
668,668,5,1960,0,0.0,0.0,3,0.0,1224,1224,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2925,7.1098794630722715,7.109887632973538,34.9857113690718
669,669,8,2004,0,0.0,246.0,3,0.0,2000,2000,2,3,888,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2145,7.600902459542082,7.600907459529583,44.721359549995796
670,670,8,2007,0,0.0,0.0,3,0.0,1363,1372,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1121,7.22402480828583,7.217450768426772,37.04051835490427
671,671,7,2004,0,0.0,0.0,3,0.0,1376,3005,2,3,704,1,1.0,1,0,0,0,1,0,0,0,0,0,0,566,8.008032846969307,7.2269432859087415,54.817880294662984
672,672,7,1991,0,0.0,196.0,4,0.0,975,1755,2,3,524,1,1.0,1,0,1,0,0,0,0,0,1,0,0,565,7.470224135899966,6.882447727355507,41.892720131306824
673,673,5,1935,0,0.0,0.0,3,0.0,1024,1738,2,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1331,7.460490305825338,6.93148157117677,41.689327171351664
674,674,5,1992,0,0.0,0.0,3,0.0,912,970,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2928,6.877296071497429,6.815650954926498,31.144823004794873
675,675,5,1954,0,0.0,104.0,3,0.0,1086,1086,1,2,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,156,6.990256500493881,6.990265708554618,32.95451410656816
676,676,5,1949,0,0.0,0.0,3,0.0,768,1716,1,2,281,1,1.0,1,0,1,0,0,0,0,0,0,0,0,797,7.447751280047908,6.643802753896235,41.42463035441596
677,677,4,1973,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,327,6.9957661563048505,6.302637290595502,33.04542328371661
678,678,6,1920,0,0.0,0.0,3,0.0,817,1550,1,2,318,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2859,7.346010209913293,6.705651334687176,39.370039370059054
679,679,5,1972,0,0.0,0.0,3,0.0,780,780,1,2,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1453,6.659293919683638,6.659306740114276,27.92848008753788
680,680,8,1997,1,0.0,515.0,3,0.0,1779,2551,2,3,925,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1762,7.844240718141811,7.483812308785506,50.50742519669756
681,681,7,1972,1,0.0,0.0,3,0.0,1124,1610,2,3,515,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1868,7.383989457978509,7.024657927211213,40.124805295477756
682,682,6,1999,0,0.0,0.0,3,0.0,941,1644,2,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1760,7.404887575616125,6.846953766521475,40.54626986542659
683,683,8,2006,0,0.0,53.0,3,0.0,1574,1574,2,3,824,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1113,7.3613754289773485,7.361381782197319,39.67366884975475
684,684,6,1993,0,0.0,0.0,3,0.0,864,1820,2,3,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1812,7.506591780070841,6.76158434281115,42.661458015403085
685,685,6,1971,0,0.0,0.0,3,0.0,715,1645,1,2,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,117,7.405495663199472,6.57229652861019,40.55859958134649
686,686,6,1994,0,0.0,258.0,3,0.0,1408,1679,2,3,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1142,7.425953657077541,7.249932638965494,40.97560249709576
687,687,9,2005,1,0.0,420.0,3,1.0,1910,2000,2,4,722,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2342,7.600902459542082,7.554863756629064,44.721359549995796
688,688,5,1954,0,0.0,0.0,4,0.0,1112,1112,1,2,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,927,7.013915474810528,7.013924467575848,33.34666400106613
689,689,6,1997,0,0.0,0.0,3,0.0,941,1837,2,2,688,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2478,7.515889085215125,6.846953766521475,42.86023798347368
690,690,3,1958,0,0.0,0.0,3,0.0,792,792,1,2,366,1,1.0,1,0,1,0,0,0,0,0,0,0,0,655,6.674561391814426,6.674574017997341,28.142494558940577
691,691,5,1966,0,0.0,0.0,4,0.0,912,912,1,3,315,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2064,6.815639990074331,6.815650954926498,30.199337741083
692,692,7,2005,1,0.0,16.0,3,0.0,1530,1530,2,3,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,369,7.333023014386481,7.333029550312834,39.11521443121589
693,693,6,1920,0,0.0,0.0,3,0.0,1012,1012,1,2,308,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2239,6.919683849847411,6.919693731221515,31.811947441173732
694,694,7,1986,0,0.0,0.0,3,1.0,1453,1453,1,3,445,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2732,7.2813856635702825,7.281392545859057,38.118237105091836
695,695,6,1984,0,0.0,98.0,3,0.0,1153,1177,2,3,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1653,7.0707241072602764,7.050131193258335,34.307433596816885
696,696,7,2009,0,0.0,0.0,3,0.0,846,1692,2,3,650,1,1.0,1,0,1,0,0,1,0,0,0,0,0,959,7.433666540166168,6.740531179867333,41.13392760240627
697,697,8,2005,1,0.0,142.0,3,0.0,1524,2358,2,4,784,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2395,7.765569081097317,7.329100297904854,48.55924216871593
698,698,5,1975,0,0.0,0.0,3,0.0,864,864,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1412,6.761572768804055,6.76158434281115,29.393876913398138
699,699,8,2003,1,0.0,171.0,3,0.0,1657,1668,2,3,502,1,1.0,1,0,1,0,0,0,0,0,0,0,0,271,7.419380582918692,7.4127700524113695,40.84115571332428
700,700,6,2004,0,0.0,205.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1484,6.742880635791903,6.742892428175203,29.120439557122072
701,701,4,2005,0,0.0,0.0,3,0.0,1132,1132,1,3,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1497,7.0317412587631285,7.031750092646371,33.645207682521445
702,702,6,1981,0,0.0,0.0,3,0.0,0,1882,2,2,612,1,1.0,1,0,1,0,0,0,0,0,0,0,0,552,7.540090320145325,-4.605170185988091,43.382023926967726
703,703,5,1961,0,0.0,0.0,3,0.0,882,896,1,2,730,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2,6.79794041297493,6.782203393810999,29.93325909419153
704,704,7,1980,1,0.0,600.0,3,0.0,2002,2362,2,3,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1855,7.767263996757308,7.601906954867686,48.60041152089147
705,705,7,1968,1,0.0,0.0,3,0.0,2110,2110,2,4,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,4,7.6544432264701125,7.654447965795375,45.93473631142341
706,706,6,1976,0,0.0,0.0,3,0.0,1029,1062,1,2,539,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2292,6.967909201801884,6.936352453959812,32.58834147360065
707,707,5,1954,0,0.0,200.0,3,0.0,1268,1268,1,2,244,1,1.0,1,0,1,0,0,0,0,0,0,0,0,134,7.145196134997171,7.145204021401405,35.608987629529715
708,708,4,1955,0,0.0,0.0,3,0.0,1005,1005,1,1,672,1,0.0,1,0,1,0,0,0,0,0,0,0,0,646,6.912742820493176,6.912752770692429,31.701734968294716
709,709,9,2005,1,0.0,615.0,3,0.0,1698,1698,2,4,730,1,1.0,1,1,1,0,0,0,0,0,0,1,0,42,7.437206366871292,7.437212256135458,41.20679555607303
710,710,7,2003,0,0.0,0.0,3,0.0,1553,1553,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,532,7.347943823148687,7.347950262277988,39.408120990476064
711,711,4,1920,0,0.0,0.0,3,0.0,736,1452,2,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,713,7.280697195384741,6.601243705593096,38.1051177665153
712,712,5,1951,0,0.0,144.0,3,0.0,1056,1216,1,2,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2561,7.103322062526113,6.962252933918339,34.87119154832539
713,713,5,1969,0,0.0,0.0,3,0.0,1096,1096,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2360,6.999422467507961,6.999431591553928,33.1058907144937
714,714,5,1941,0,0.0,0.0,4,0.0,672,1210,1,3,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1333,7.098375638590786,6.51027322136481,34.785054261852174
715,715,6,1908,0,0.0,0.0,3,0.0,907,2358,3,2,360,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1407,7.765569081097317,6.810153475412682,48.55924216871593
716,716,7,1989,1,0.0,293.0,3,1.0,1210,2519,2,3,628,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2892,7.831617276352611,7.098383903019446,50.18964036531842
717,717,8,1999,0,0.0,456.0,3,0.0,970,1739,2,3,480,1,1.0,1,0,0,0,1,0,0,0,0,0,0,574,7.461065514354283,6.877306380722639,41.701318923986086
718,718,6,1955,1,0.0,0.0,3,0.0,992,1661,1,3,377,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1227,7.415175109613295,6.8997331878792245,40.755367744629666
719,719,7,1941,1,1.0,0.0,3,0.0,929,2039,1,2,791,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2591,7.620214770574455,6.834119503018552,45.155287619502545
720,720,7,2004,0,0.0,266.0,3,0.0,1436,1436,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1476,7.269616749608169,7.269623713372224,37.89459064299283
721,721,8,2003,1,0.0,768.0,3,0.0,1053,1992,2,3,648,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1125,7.596894438144544,6.959408008765045,44.63182720884279
722,722,5,1977,0,0.0,220.0,3,0.0,985,985,2,2,328,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1446,6.892641641172089,6.892651793404819,31.38470965295043
723,723,5,1972,0,0.0,268.0,3,0.0,630,1302,2,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,408,7.171656822768514,6.445735692275476,36.08323710533743
724,724,8,2000,0,0.0,350.0,3,0.0,1145,2198,2,3,836,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1101,7.6953031349635665,7.043168649574656,46.88283267892417
725,725,5,2002,0,0.0,166.0,3,0.0,1441,1392,2,3,650,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2251,7.238496840894365,7.2730995356007035,37.30951621235526
726,726,7,1977,1,0.0,209.0,4,0.0,1386,1411,2,2,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,373,7.252053951852814,7.234184394731035,37.5632799419859
727,727,5,1947,1,0.0,0.0,3,0.0,938,1043,1,2,273,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2554,6.949856455000773,6.843760609930207,32.29551052391029
728,728,8,2004,0,0.0,232.0,3,0.0,1618,1618,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2382,7.388946097618437,7.388952278069054,40.22437072223753
729,729,4,1900,0,0.0,0.0,3,0.0,570,1141,1,2,252,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1985,7.039660349862076,6.345653904534354,33.77869150810907
730,730,8,2009,0,0.0,72.0,3,0.0,1300,1314,2,3,552,1,1.0,1,0,0,0,1,0,0,0,0,0,0,519,7.1808311990445555,7.170127235727735,36.24913792078372
731,731,6,2000,0,0.0,318.0,3,0.0,936,1792,2,2,451,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1093,7.491087593534876,6.841626160181205,42.33202097703345
732,732,8,2003,0,0.0,198.0,3,0.0,1068,2184,2,3,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,864,7.688913336864796,6.973552382772185,46.73328578219169
733,733,6,1977,0,0.0,90.0,3,1.0,975,1004,1,2,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2889,6.911747300251674,6.882447727355507,31.68595903550972
734,734,5,1957,0,0.0,302.0,3,0.0,1617,1797,1,2,963,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2308,7.493873886783559,7.388334043849882,42.391036788453285
735,735,5,1993,0,0.0,0.0,3,0.0,796,1362,1,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,986,7.216709486709457,6.679611748579542,36.90528417449187
736,736,5,1946,0,0.0,0.0,3,0.0,904,1499,1,2,869,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1302,7.312553498102598,6.806840422277896,38.71692136521188
737,737,6,1972,0,0.0,0.0,3,0.0,723,1395,1,2,497,1,1.0,1,0,1,0,0,0,0,1,0,0,0,585,7.240649694255466,6.583423053321758,37.3496987939662
738,738,6,1963,1,0.0,0.0,3,0.0,1059,1068,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2708,6.97354301952014,6.965089788427456,32.68026927673638
739,739,5,1959,1,0.0,91.0,3,0.0,1206,1206,1,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,147,7.095064377287131,7.095072669126717,34.72751070837067
740,740,7,2002,0,0.0,99.0,3,0.0,1494,1494,2,3,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1441,7.309212365692763,7.30921905911079,38.65229618017538
741,741,5,1976,0,0.0,44.0,4,0.0,780,1868,2,3,484,1,1.0,1,1,1,0,0,0,0,1,0,0,0,383,7.532623618788788,6.659306740114276,43.22036556994862
742,742,5,1957,1,0.0,145.0,3,0.0,1216,1526,1,2,364,1,0.0,1,0,1,0,0,0,0,0,0,0,0,285,7.330405211844402,7.103330286176509,39.06404996924922
743,743,5,1920,0,0.0,0.0,3,0.0,1008,1245,1,2,315,1,0.0,1,0,0,1,0,0,0,0,0,0,0,181,7.126890808898808,6.915733369217025,35.2845575287547
744,744,6,1993,0,0.0,68.0,4,0.0,680,1470,2,2,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,358,7.293017679772782,6.522107503944375,38.34057902536163
745,745,5,1956,1,0.0,366.0,3,0.0,825,2071,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,780,7.635786861395585,6.715395507473341,45.50824101193101
746,746,7,1997,0,0.0,0.0,3,0.0,878,1692,2,2,513,1,1.0,1,0,1,0,0,0,0,0,0,0,0,258,7.433666540166168,6.777657983091896,41.13392760240627
747,747,6,1970,0,0.0,525.0,3,0.0,1008,2411,2,2,570,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1865,7.787796878181171,6.915733369217025,49.10193478876367
748,748,6,1926,0,0.0,0.0,3,0.0,818,1224,1,2,210,0,0.0,1,0,0,1,0,0,1,0,0,0,0,692,7.1098794630722715,6.706874561466899,34.9857113690718
749,749,8,2005,1,0.0,208.0,3,1.0,1868,2028,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2902,7.614805364711073,7.532628972093517,45.033320996790806
750,750,8,2008,0,0.0,240.0,3,0.0,1696,1696,2,3,972,1,1.0,1,1,1,0,0,0,0,0,0,0,0,508,7.4360278163518485,7.436033712560881,41.182520563948
751,751,5,1948,0,0.0,264.0,3,0.0,1212,1668,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2638,7.419380582918692,7.100035417420305,40.84115571332428
752,752,6,1978,0,0.0,0.0,3,0.0,855,1456,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,36,7.283448228756631,6.751113164774797,38.157568056677825
